map.geo.admin.ch_CSV_2026-03-24T10_58_53
Distance,Altitude,Easting,Northing,Longitude,Latitude
116.1,422.2,2683480.17,1248141.48,8.544074,47.378819
117.8,422.4,2683481.73,1248142.1,8.544095,47.378824
119.5,422.6,2683483.29,1248142.72,8.544116,47.37883
121.1,422.9,2683484.86,1248143.34,8.544137,47.378835
122.8,423.1,2683486.42,1248143.96,8.544157,47.37884
124.5,423.2,2683487.99,1248144.58,8.544178,47.378846
126.2,423.3,2683489.55,1248145.2,8.544199,47.378851
127.9,423.4,2683491.12,1248145.82,8.54422,47.378857
129.6,423.5,2683492.68,1248146.44,8.544241,47.378862
131.2,423.5,2683494.25,1248147.06,8.544262,47.378867
132.9,423.5,2683495.81,1248147.68,8.544282,47.378873
134.6,423.7,2683497.37,1248148.29,8.544303,47.378878
136.3,423.7,2683498.94,1248148.91,8.544324,47.378883
138,423.7,2683500.5,1248149.53,8.544345,47.378889
139.7,423.8,2683502.07,1248150.15,8.544366,47.378894
141.3,423.8,2683503.63,1248150.77,8.544387,47.3789
143,423.9,2683505.2,1248151.39,8.544407,47.378905
144.7,424.2,2683506.76,1248152.01,8.544428,47.37891
146.4,424.2,2683508.33,1248152.63,8.544449,47.378916
148.1,424.2,2683509.89,1248153.25,8.54447,47.378921
149.7,423.9,2683511.45,1248153.87,8.544491,47.378926
151.4,424,2683513.02,1248154.49,8.544511,47.378932
153.1,423.8,2683514.58,1248155.11,8.544532,47.378937
154.8,423.9,2683516.15,1248155.73,8.544553,47.378942
156.5,424.8,2683517.71,1248156.34,8.544574,47.378948
158.2,424.8,2683519.28,1248156.96,8.544595,47.378953
159.8,425.1,2683520.84,1248157.58,8.544616,47.378959
161.5,426.1,2683522.41,1248158.2,8.544636,47.378964
163.2,426.1,2683523.97,1248158.82,8.544657,47.378969
164.9,426.1,2683525.53,1248159.44,8.544678,47.378975
166.6,426.6,2683527.1,1248160.06,8.544699,47.37898
168.3,426.3,2683528.66,1248160.68,8.54472,47.378985
169.9,426,2683530.23,1248161.3,8.544741,47.378991
171.6,426,2683531.79,1248161.92,8.544761,47.378996
173.3,426.4,2683533.36,1248162.54,8.544782,47.379002
175,427,2683534.92,1248163.16,8.544803,47.379007
176.7,427.9,2683536.49,1248163.78,8.544824,47.379012
178.3,429.7,2683538.05,1248164.39,8.544845,47.379018
180,429.7,2683539.61,1248165.01,8.544866,47.379023
181.7,430.7,2683541.18,1248165.63,8.544886,47.379028
183.4,431.9,2683542.74,1248166.25,8.544907,47.379034
185.1,431.7,2683544.31,1248166.87,8.544928,47.379039
186.8,431.7,2683545.87,1248167.49,8.544949,47.379045
188.4,431.7,2683547.44,1248168.11,8.54497,47.37905
190.1,431.8,2683549,1248168.73,8.544991,47.379055
191.8,431.9,2683550.57,1248169.35,8.545011,47.379061
193.5,431.8,2683552.13,1248169.97,8.545032,47.379066
195.2,431.7,2683553.69,1248170.59,8.545053,47.379071
196.9,431.8,2683555.26,1248171.21,8.545074,47.379077
198.5,431.9,2683556.82,1248171.83,8.545095,47.379082
200.2,432.1,2683558.39,1248172.45,8.545116,47.379087
201.9,432.1,2683559.95,1248173.06,8.545136,47.379093
203.6,432.2,2683561.52,1248173.68,8.545157,47.379098
205.3,432.5,2683563.08,1248174.3,8.545178,47.379104
207,432.4,2683564.65,1248174.92,8.545199,47.379109
208.6,432.4,2683566.21,1248175.54,8.54522,47.379114
210.3,432.4,2683567.77,1248176.16,8.545241,47.37912
212,432.6,2683569.34,1248176.78,8.545261,47.379125
213.7,433.5,2683570.9,1248177.4,8.545282,47.37913
215.4,434.4,2683572.47,1248178.02,8.545303,47.379136
217,435.2,2683574.03,1248178.64,8.545324,47.379141
218.7,435.2,2683575.6,1248179.26,8.545345,47.379147
220.4,436.1,2683577.16,1248179.88,8.545365,47.379152
222.1,436.7,2683578.73,1248180.5,8.545386,47.379157
223.8,437.9,2683580.29,1248181.11,8.545407,47.379163
225.5,437.9,2683581.85,1248181.73,8.545428,47.379168
227.1,439.2,2683583.42,1248182.35,8.545449,47.379173
228.8,440.5,2683584.98,1248182.97,8.54547,47.379179
230.5,440.6,2683586.55,1248183.59,8.54549,47.379184
232.2,440.7,2683588.11,1248184.21,8.545511,47.37919
233.9,440.7,2683589.68,1248184.83,8.545532,47.379195
235.6,440.8,2683591.24,1248185.45,8.545553,47.3792
237.2,442,2683592.81,1248186.07,8.545574,47.379206
238.9,444,2683594.37,1248186.69,8.545595,47.379211
240.6,444,2683595.93,1248187.31,8.545615,47.379216
242.3,445.1,2683597.5,1248187.93,8.545636,47.379222
244,445.1,2683599.06,1248188.55,8.545657,47.379227
245.7,445.9,2683600.63,1248189.16,8.545678,47.379232
247.3,446.1,2683602.19,1248189.78,8.545699,47.379238
249,446,2683603.76,1248190.4,8.54572,47.379243
250.7,446.4,2683605.32,1248191.02,8.54574,47.379249
252.4,446.3,2683606.89,1248191.64,8.545761,47.379254
254.1,446.7,2683608.45,1248192.26,8.545782,47.379259
255.7,447,2683610.01,1248192.88,8.545803,47.379265
257.4,447,2683611.58,1248193.5,8.545824,47.37927
259.1,447.4,2683613.14,1248194.12,8.545845,47.379275
260.8,447.4,2683614.71,1248194.74,8.545865,47.379281
262.5,447.5,2683616.27,1248195.36,8.545886,47.379286
264.2,447.5,2683617.84,1248195.98,8.545907,47.379292
265.8,447.6,2683619.4,1248196.6,8.545928,47.379297
267.5,447.7,2683620.97,1248197.21,8.545949,47.379302
269.2,447.6,2683622.53,1248197.83,8.54597,47.379308
270.9,447.6,2683624.09,1248198.45,8.54599,47.379313
272.6,447.6,2683625.66,1248199.07,8.546011,47.379318
274.3,447.6,2683627.22,1248199.69,8.546032,47.379324
275.9,447.7,2683628.79,1248200.31,8.546053,47.379329
277.6,447.8,2683630.35,1248200.93,8.546074,47.379335
279.3,447.8,2683631.92,1248201.55,8.546095,47.37934
281,447.9,2683633.48,1248202.17,8.546115,47.379345
282.7,447.9,2683635.05,1248202.79,8.546136,47.379351
284.3,448,2683636.61,1248203.41,8.546157,47.379356
286,448,2683638.17,1248204.03,8.546178,47.379361
287.7,448,2683639.74,1248204.65,8.546199,47.379367
289.4,448.2,2683641.3,1248205.26,8.54622,47.379372
291.1,448.2,2683642.87,1248205.88,8.54624,47.379377
292.8,448.2,2683644.43,1248206.5,8.546261,47.379383
294.4,448.2,2683646,1248207.12,8.546282,47.379388
296.1,448.5,2683647.56,1248207.74,8.546303,47.379394
297.8,454.2,2683649.13,1248208.36,8.546324,47.379399
299.5,454.5,2683650.69,1248208.98,8.546344,47.379404
301.2,454.6,2683652.25,1248209.6,8.546365,47.37941
302.9,454.5,2683653.82,1248210.22,8.546386,47.379415
304.5,454.7,2683655.38,1248210.84,8.546407,47.37942
306.2,457.1,2683656.95,1248211.46,8.546428,47.379426
307.9,457.3,2683658.51,1248212.08,8.546449,47.379431
309.6,457.3,2683660.08,1248212.7,8.546469,47.379437
311.3,457.3,2683661.64,1248213.31,8.54649,47.379442
313,457.3,2683663.21,1248213.93,8.546511,47.379447
314.6,457.9,2683664.77,1248214.55,8.546532,47.379453
316.3,457.9,2683666.33,1248215.17,8.546553,47.379458
318,457.9,2683667.9,1248215.79,8.546574,47.379463
319.7,458.4,2683669.46,1248216.41,8.546594,47.379469
321.4,458.7,2683671.03,1248217.03,8.546615,47.379474
323,459.2,2683672.59,1248217.65,8.546636,47.37948
324.7,459.1,2683674.16,1248218.27,8.546657,47.379485
326.4,459.1,2683675.72,1248218.89,8.546678,47.37949
328.1,459,2683677.29,1248219.51,8.546699,47.379496
329.8,458.9,2683678.85,1248220.13,8.546719,47.379501
331.5,458.8,2683680.41,1248220.75,8.54674,47.379506
333.1,458.8,2683681.98,1248221.36,8.546761,47.379512
334.8,458.8,2683683.54,1248221.98,8.546782,47.379517
